40 30 923 280 912 9 25 103 543 543 1011 224 923 280 912 9 543 25 146 477,244 101 25 637 80 543 953 1598 224 1540 224 4883 1159 2347 25 25 60 55 61 2353 41 135,1,5.0
40 30 923 280 912 9 25 103 543 543 1011 224 923 280 912 9 543 25 146 477,608 58 3 9 224 347 18 161 9 280 67 8528 9 3 2 321 366,1,9.0
40 30 923 280 912 9 25 103 543 543 1011 224 923 280 912 9 543 25 146 477,73 288 616 2 4 288 3105 8 288 42 248 288 410 2991 262 797 288 42 44 82 429 196 1151 418 288 2980 1060 42 288 4467 4261,-1,0.0
40 30 923 280 912 9 25 103 543 543 1011 224 923 280 912 9 543 25 146 477,185 672 1701 1637 2995 266 1588,-1,0.0
2104 1571 317 60 234 61 640 875 1810 941 2104 1571 540 1086 394 46 6 44 578 1,86 2104 1571 948 1087 145 319 312 2104 1571 31 2367 4 1389 86 210 1962 102 177 2773 2615 314 95 16878 31 2104 1571 117 8711 111 1045 713 101 254 387 1 146 8 86 36,1,4.0
2104 1571 317 60 234 61 640 875 1810 941 2104 1571 540 1086 394 46 6 44 578 1,1008 462 81 28 46 6 995 139 28 17 2003 46 130 970 4099 177 1703 972 139 1 294 15376 250 2848 60 2417,1,4.0
2104 1571 317 60 234 61 640 875 1810 941 2104 1571 540 1086 394 46 6 44 578 1,8 2 840 278 19 254 966 2055 30 171 372 293 6 4 1277 1494 3170 464 17 2080,-1,0.0
2104 1571 317 60 234 61 640 875 1810 941 2104 1571 540 1086 394 46 6 44 578 1,6 311 206 7179 123 64 970 1464 6 398 19 18 214 22 307 263 262 751 6 220 5 600 1277 3678 140 46 123 3245 5 155 594 981 74 451 87 2908 419 6 970 6 5728 929 594 44 192 8 6 1361 16 482 6 918 123 6038 2758 813 140 101 908 123 64 805 2718 1419 167 539 1284 6 805 1685 78 74 45 100 78 1367 1344 146 320 9960 5 3022 2147 1621 6 590 380 6 156 5177 610 233 3631 6628 6 289 2034 490 2053 2118,-1,0.0
533 978 307 70 6 1548 350 350 6 6 1548 12723 147 8 141 214 22 307 70 1229,2244 214 204 1447 6 196 4497 37 1852 13901 118 10256 114 809 1360 6 1533 1072 1897 751 5 388 1852 214 204 1078 1897 751 5 11678 58 467 11679 68 150 714 1325 1298 214 204 1336 105 156 41 1122 88 156 1080 376 1591 70 967 1591 10 54 376 50 1257 10 337 514 350 51 20 1500 157 2068 6 350 51 33 767 7825 6 24 5 1219 618 61 824 2521 503 6 1447 60 1127 67,1,4.0
533 978 307 70 6 1548 350 350 6 6 1548 12723 147 8 141 214 22 307 70 1229,174 44 1008 10 1276 1363 269 49 1591 147 3418 10 1276 130 589 269 468 104 589 60 108 194 2068 1 38 468 443 119 893 372 60 3558 418 255 754 456 79 478 70 38 8 295 478 119 60 3558 116 1080 225 24 83 1 2102 1069 23 406 38 114 4285 462 153 24 1069 108 161 376 433 1069 585 18 116 113 73 112 230 1008 1972 88 1947 155 880,1,5.0
533 978 307 70 6 1548 350 350 6 6 1548 12723 147 8 141 214 22 307 70 1229,124 15612 10839 25 394 26 42 902 25 2537 3410 187 2189 2407 191 1368 284 9015 817 25 597 75 1132 1110 388 927 37 1702 31 1194 224 976 597 75 7390 117 3727 3009,-1,0.0
533 978 307 70 6 1548 350 350 6 6 1548 12723 147 8 141 214 22 307 70 1229,165 107 37 1888 2468 1341 2153 515 12 1114 65 1063 1738 2153 515 65 1063 9278 1114 1063 223 683 1802 683 2148 165 107 52 683 15556 683 1113 701 2053 640 165 107 701 1888 1341 2468 1030 212 63 231 92 1135 369 1888 1341 38 8 2468 3359 1114 5442 290 683 57 2455 221 42 5 1850 231 5 59 51 997 100 221 247 699 58 92 254 171 5 57 1673 7526 5 1850 1601 1072 751 751 91 1215 1673 7526 8854 310 2153 307,-1,0.0
7033 2464 7033 2464 127 1693 97 25048 700 758 75 45 520 176 15 36 9 164 384 1353,403 388 15 31 75 9072 725 256 3376 21 31 256 223 534,1,19.0
7033 2464 7033 2464 127 1693 97 25048 700 758 75 45 520 176 15 36 9 164 384 1353,15 31 540 676 166 428 3605 131 1007 595 247 277 7888 15 31 8586 1329 247 3528 9277,1,8.0
7033 2464 7033 2464 127 1693 97 25048 700 758 75 45 520 176 15 36 9 164 384 1353,8501 776 38 68 150 13 13 1103 138 1446 5 320 71 112 35 326 183 1442 91 64 615 82 391 276 315 615 5 395 467 2170 68 150 751 402 91 157 45 138 5 488 94 1486 138 2571 237 241 1381 18 6461 567 64 231 387 82 128 394 19455 199 105 5212 64 232 1072 64 615 13 1701 764 35 326,-1,0.0
7033 2464 7033 2464 127 1693 97 25048 700 758 75 45 520 176 15 36 9 164 384 1353,87 33 3 32 698 3582 319 7 2788 293 2788 702 36 3512 319 7 205 319 698 207 404 39 698 3582 3650 319 7 3650 319 7 205 2249 3650 319 7 15 2106 274 205 698 51 319 2788 20 1704 243 2059 164 46 9 514 330 58 567 269 311 33 3161 128 38 3642 14 190 773 18 106 1321 506 106 3443 773 373 1406 883 3 32 698 3582 319 7 2788 293 2788 702 36 3512 319 7 205 319 698 207 404 39 698 3582 3650 319 7 3650,-1,0.0
72 70 257 24 653 82 391 330 590 811 745 10 25049 25050 5127 151 151 72 18 137,72 10 269 8 257 1 10 1599 9 58 1207 1978 10 1063 18 1436 6 1533 257 1 240 1480 12 257 1 93 10 295 6 613 304 2 260 524 257 24 1495 1369 12 10 257 1 114 12 1 92 269 72 10 711 1 1330 690 2 4 1495 1 290 19,1,12.0
72 70 257 24 653 82 391 330 590 811 745 10 25049 25050 5127 151 151 72 18 137,675 67 104 218 115 499 17 212 449 499 1870 72 70 2008 257 24 727 10 1309 335 165 280 1037 280 389 10 17 3623 14 16 225 535 57 17 27 33 2195 165 310 45 10 416 590 1124 70 149 96 1124 70,1,5.0
72 70 257 24 653 82 391 330 590 811 745 10 25049 25050 5127 151 151 72 18 137,254 499 1008 1137 3411 900 102 16 5658 944 5 8 231 137 132 1053 4 102 1742 547 138 3411 51 33 56 1216 143 234 3747 237 2500 567 68 150 1312 20 40 2448 337 547 4476 1369 320 137 5 444 157 270 231 138 137,-1,0.0
72 70 257 24 653 82 391 330 590 811 745 10 25049 25050 5127 151 151 72 18 137,51 33 8 721 323 38 8 9 57 3 7 850 94 3768 850 5494 49 3768 43 6580 344 267 3 10179 49 3768 94 3768 5494 10180 3768 5494 10181 47 2763 3 15 850 172 1784 36 10182 344 267 172 1784 36 10183 88 6857 6580 13 7 1784 36 1 38 1934 438 1 295 71 1204,-1,0.0
72 21 214 22 140 1 240 209 80 24 12 1 157 7 53 62 22 240 209 6,33 518 134 143 1474 480 21 580 26 68 788 80 312 12 1 15964 53 62 22 12 1 25051 53 99 1 72 21 53 99 1 72 140 3936 214 22 595 54 1356 182 1356 734 716 189 124 250 214 204 2150 9520 236 1973 22 3736 25052 5111 398 15882 15983 25053 97 561 51 11 3327 1196 524 700 1182 244 149 1464 108 685 110 33 123 935 1454 27 2958 375 240 1137 4921 312,1,15.0
72 21 214 22 140 1 240 209 80 24 12 1 157 7 53 62 22 240 209 6,127 150 1470 3162 65 776 421 51 1010 72 214 22 1858 282 21 4094 118 21 72 21 711 68 214 22 1330 595 99 1 473 72 21 12765 53 595 157 595 19438 21 88 792 41 446 99 1 99 1 209 11 1040 1040 72 21 209 21 11 6 42 1231 386 21 140 976 83 642 99 1 12922 72 140 12923 214 22 374 595 1391 374 99 1 12922 72 140 12923 214 22 374 595 1391 374 614 244 357 1550 19439 62 22 3166 1 11 701 116,1,5.0
72 21 214 22 140 1 240 209 80 24 12 1 157 7 53 62 22 240 209 6,105 40 457 303 1097 4108 1328 152 3 858 6179 43 148 344 267 3 205 6179 43 1155 858 858 7769 26 37 858 7769 179 49 936,-1,0.0
72 21 214 22 140 1 240 209 80 24 12 1 157 7 53 62 22 240 209 6,100 196 50 426 1 247 505 811 255 196 50 82 13 965 166 505 188 131 453 345 829 17950 861,-1,0.0
100 2708 380 5 79 897 2708 896 13 79 2508 2708 1984 910 5 512 98 2708 184 111,368 8 121 249 2573 4280 354 546 101 1009 29 34 210 59 244 3231 6 1515 419 3678 6 8771 380 413 345 2464 1627 722 6 4248 887 489 569 428 4775 131 4278 512 1213 29 34 3924 98 569 428 3315 131 1378 3705 66 29 2708 100 569 428 3315 131 1378 1292 419 81 3924 1330 1418 2 4 52 25054 1213 29 129 232 63 132 1040 2026 1194 2500 117 6017 339 223 715 2708 211 839 1969 1633 100 2708 186 281 256 692 79 2 4 1141 406 553,1,5.0
100 2708 380 5 79 897 2708 896 13 79 2508 2708 1984 910 5 512 98 2708 184 111,3924 98 159 111 249 333 1266 98 2708 79 210 249 194 500 686 1348 249 19 2668 112 47 2708 96 380 499 262 3924 18625 262 47 2708 117 26 126 309 249 19 256 29 34 269 20 1087 938 606 69 494 69 249 121 29 5 1402 665 246 113 5 1685 2115 2708 9742 249 19 1062 126 120 158 466 2708 303 467 15236 579 1196 5 216 169 585 18 18626 14061 8845 18627 12624 347 8531 18628 347 21 1823 347 256 3924 1823 3924 665 29 221 45 221,1,14.0
100 2708 380 5 79 897 2708 896 13 79 2508 2708 1984 910 5 512 98 2708 184 111,13 3343 1170 5 35 2484 81 266 18 1131 38 220 81 157 1026 266 387 444 99 35 870 497 81 14 2 92 8625 480 1026 377 35 4461 322 51 126 441 189 247 3855 1709 943 448 1217 2456 191 996 77 623 76 24 76 50 151 1377 505 1170 5 623 386 1492 287 1463 3691 5140 3567 386 1170 74 627 2 4 406 862 1529 1217 2456 191 27 8 77 3365 165 1604 959 386 13843 118 3966 2211 8 1217 2456 191 1252 3948 18467 12 1 3744 1170,-1,0.0
100 2708 380 5 79 897 2708 896 13 79 2508 2708 1984 910 5 512 98 2708 184 111,3 3439 162 911 16842 3643 822 9391 3241 1129 3027 247 200 416 796 414 758,-1,0.0
343 139 139 13 21 1 18 7 25055 13059 16009 25056 16009 25057 16009 25058 25059 1 100 23,114 224 104 139 3 13058 1538 81 6 54 1538 16 13059 13058 3745 75 78 343 343 9072 5347 187 3745 2441 2050 94 49 187 33 488 94 8 5280 142 49 8 5338,1,16.0
343 139 139 13 21 1 18 7 25055 13059 16009 25056 16009 25057 16009 25058 25059 1 100 23,58 46 9 25 3 20734 1 11 224 107 585 18 9084 2050 21 54 54 1 11 16 13059 20734 795,1,4.0
343 139 139 13 21 1 18 7 25055 13059 16009 25056 16009 25057 16009 25058 25059 1 100 23,51 723 305 58 685 138 24 38 68 338 68 1667 71 3292 71 3406 71 9526 946,-1,0.0
343 139 139 13 21 1 18 7 25055 13059 16009 25056 16009 25057 16009 25058 25059 1 100 23,8 2 4 953 568 1274 2 274 231 2 4 313 548 790 7106 840 574 90 1253 136 1776 2 4 133 908 181 501 1567 230 3258 230 800 3563 2 274 479 576 4 5609 1109 60 684 311 33 608 1488 19 3223 230,-1,0.0
748 305 214 22 595 120 644 24 4766 9009 2632 89 5 2632 155 100 100 2112 9009 71,135 269 95 218 299 681 413 544 1887 377 229 1697 13 299 322 2 4 135 198 4426 142 198 160 3816 1100,1,8.0
748 305 214 22 595 120 644 24 4766 9009 2632 89 5 2632 155 100 100 2112 9009 71,97 13 40 1192 295 140 3478 3129 17 12 1023 120 16 2560 450 392 2044 9 5606 1708 23 14626 23 474 14627 120 12 1863 140 1023 120 17 5111 23 1023 120 727 4708 293 6 841 1023 120 361 440 143 108 140 1887 156 116 4574 66 100 594 825 437 688 392 283 87 927 140 2642 1779 675 5384 460 28 460 1,1,8.0
748 305 214 22 595 120 644 24 4766 9009 2632 89 5 2632 155 100 100 2112 9009 71,413 970 1887 229 14 307 80 1 1302 111 8 142 120 12 1 25060 13253 53 15 13254 53 15 10147 53 15 10147 8110 207 300 62 22 13253 13254 214 22 13253 10147 595 25061 13253 10147 214 22 13254 10147 595 25062 13254 10147,1,9.0
748 305 214 22 595 120 644 24 4766 9009 2632 89 5 2632 155 100 100 2112 9009 71,25063 25064 496 696 788 244 356 788 3599 5 140 120 421 83 426 120 370 120 3034 296 615 4740 5 140 140 17 153 110 18 25065 25066 25067 116 254 2 5798 143 684 1117 88 140 646 5111 964 357 315,1,4.0
748 305 214 22 595 120 644 24 4766 9009 2632 89 5 2632 155 100 100 2112 9009 71,247 17406 6332 383 530 13 8 2019 83 104 383 126 480 342 375 46 36 2521 512 1277 438 235 45 8 741 6936 240 503 67,-1,0.0
748 305 214 22 595 120 644 24 4766 9009 2632 89 5 2632 155 100 100 2112 9009 71,1115 69 494 3232 247 37 339 291 185 14 339 557 227 8 93 10 37 92 553 8 176 93 10 9 38 153 18 3 371 37 5478 3215 5478 179 49 143 212 853 486 1896 159 192 8 10 37 87 941 1697 653 175 9,-1,0.0
748 305 214 22 595 120 644 24 4766 9009 2632 89 5 2632 155 100 100 2112 9009 71,105 119 13 234 2818 682 768 312 20 16 4224 768 474 34 1552 37 1236 4224 684 33 768 15460 9970 15461 2 9970 15462 29,-1,0.0
748 305 214 22 595 120 644 24 4766 9009 2632 89 5 2632 155 100 100 2112 9009 71,2411 246 4130 713 389 46 35 900 194 38 80 144 32 157 570 266 36 1953 16 1305 161 32 7 32 1152 5236 35 7 1152 2025 298 36 1305 1622 2523 10947 392 601 232 194 49 2117 17 346 203 516 9 1622 142 392 197 17 8321 13 900 1063 3642 246 503 4130 2962 87 549 2355 57 13 625 28 1152 5236 52 2159 243 1684 1196 703 927 13 2015 1980 223 32 52 2274 2025 1215 232 2965 431 35 5190 13 914 2369 1143 157 1143 1152 5236 144,-1,0.0
1860 552 53 160 62 22 234 489 369 530 8 1860 53 53 910 331 480 967 2528 8414,116 5711 6 1107 193 2704 1860 101 160 794 57 14 3629 432 1630 680 12230 481 490 3239 399 13521 248 221 247 680 221 3283 2561 5 171 49 45 284 17 3704 218 2032 262 1099,1,18.0
1860 552 53 160 62 22 234 489 369 530 8 1860 53 53 910 331 480 967 2528 8414,1129 1035 1711 25068 329 1539 218 2736 2667 14 1860 1860 2736 122 479 136 1 136 5 136 4 496 480 6334 221 78 74 496 480 1639 74 479 155 260 358 855 2175 142 25069 5 424 1345 500 1860 50 827 1860 2667 15589 333 1009 2425 965 10 31 2075 60 251 2200 116 1770 5401 3044 1305 25070 25071 25072 25073 633 3629 2791 1800 185 60 863 7147 2 4 857 8 93 70 490 60 1566 2298 737 221 8 53 16 399 692 285 4209 2 4,1,89.0
1860 552 53 160 62 22 234 489 369 530 8 1860 53 53 910 331 480 967 2528 8414,45 3493 339 1888 24 983 399 692 62 22 284 7 21 1860 21 1860 45 357 3689 2310 736 28 7 45 73 980 2881 4264 28,1,15.0
1860 552 53 160 62 22 234 489 369 530 8 1860 53 53 910 331 480 967 2528 8414,239 532 206 19 2215 6 934 1017 12945 2 4 2316 6 2 4 469 418 469 2 4 659 465 2035 9 387 12945 2316 239 1354 1802 396 102 86 61 729 465 2035 1348 274 165 61 729 477 92 102 61 1429 19499 61 1737 6 886 273 2859 2035 61 28 1563 387 1729 252 1729 252 951 211 9435 886 273 220 2859 2035 92 2603 1167 1702 2641 61 803 61 729 127 582 112 423 1158 5 512 1501 481 1 465 1362 418 1501 1501 244 1289 1 273 143,-1,0.0
1860 552 53 160 62 22 234 489 369 530 8 1860 53 53 910 331 480 967 2528 8414,3 1301 2483 810 35 7 872,-1,0.0
1860 552 53 160 62 22 234 489 369 530 8 1860 53 53 910 331 480 967 2528 8414,2046 65 73 322 173 111 1069 65 73 71 231 54 352 16 3967 1512 7 15 3967 1512 7 352 7 3779 35 352 7 71 231 54 352 16 779 7 11 11753 266 846 257 266 15 1165 266 470 15 622 11754 5198 131 1822 15 5747 15 3967 1512 7 3967 1512 7 2061 3967 1512 19 161 11755 703 3326 3326 703 206 10497 6670 9422 2025 2720 7 3125 665 48 186 161 364 7044 326 4869 102 4869 308 9423 352 7 71 231 54 352 16 3967 1512 7 15,-1,0.0
95 31 879 1084 14 879 1084 82 128 192 41 31 5 2017 1979,8187 8844 96 383 879 1084 602 1167 2 4 14 225 1 942 2230 646 31 8 329 3224 426 47 348 36 4895 1 348 36 1144 3224 1805 1262 225 90 13 1753 225 2988 229 45 2 4 8242 1753 108 37 2 4 8 2270 8242 1753 2214 256 31 6 1639 3330 1020 47 221 2 4 3320 3224 158 316 47 221 1262 63 27 2976 316 47 221 47 348 36 27 707,1,5.0
95 31 879 1084 14 879 1084 82 128 192 41 31 5 2017 1979,879 1084 146 8 31 142 294 3224 4306 58 467 25074 31 1340 3224 21 223 107 16 57 127 14 969 1280 5 3224 4306 2659 21 20735 132 31 333 47 23 1 20735 30 264 47 23 2 4 688 549 171 256 2659 520,1,17.0
95 31 879 1084 14 879 1084 82 128 192 41 31 5 2017 1979,349 5805 188 2 4 604 507 349 2 4 730 602 802 158 2 674 507 604 1584 775 507 2626 2481 2948 1450 58 3897 1234 3 415 3 507 802 871 6098 3 674 154 1790 802 857 2 706 137 982 224 1422 268 1878 56 137 982 706 7908 1878 56 137 982,-1,0.0
95 31 879 1084 14 879 1084 82 128 192 41 31 5 2017 1979,287 124 58 29 222 1116 100 627 734 3681 74 422 665 66 29 222 132 732 316 1920 1646 1880 2079 113 222 1051 149 17 3943 80 892 233 74 29 129 122 1856 4790 3800 308 1674 1266 29 222 29 129 17 20 4655 1365 59 6103 5 360 4790 825 14 886 1933 2580 10934 4295 2 4 154 2381 3522 489 5 781 59 8 1674 489 5 781 59 233 134 2326 1318 3133 293 316 2156 19 233 311 269 361 13 630 1674 10935 1051 222 184 132 2156 19,-1,0.0
100 13 25075 112 9 65 24 214 22 253 430 13 100 1114 2427 1 253 1257 2377 430,1617 6637 40 56 3 4119 39 8461 3839 2576 3839 2576 3839 9051 39 8461 4247 2576 4247 2576 4247 9051 279 498 69 1903 1765 2576 9051 122 17 5530 426 38 7933 8461 684 20 348 84 14 2576 17 83 2250 2576 3839 2576 8461 17 56 191 290 385 17 6817 1969 67 334 370,1,5.0
100 13 25075 112 9 65 24 214 22 253 430 13 100 1114 2427 1 253 1257 2377 430,38 65 360 209 1624 3 4119 253 209 3 8461 430 253 2576 430 2576 9051 209 3 8461 430 253 2576 430 2576 9051 210 65 207 1861 498 8461 1 10 2576 9051 1863 65 1867 14 209 39 37 52 207 1861 39 3148 52 474 2926 39 289 56 221 223 2413 51 96 6 307 65 221 8461 2576 9051 38 49 841 23 171 482 9,1,7.0
100 13 25075 112 9 65 24 214 22 253 430 13 100 1114 2427 1 253 1257 2377 430,145 792 312 135 87 116 303 2 1723 22 1057 220 144 2179 27 2815 10627 2638 176 4962 2815 5160 1812 412 1052 22 1102 2815 7099 2004 6433 6106 189 6433 6106 697 1723 676 2179 2 353 8 87 3972 594 255 3462,-1,0.0
100 13 25075 112 9 65 24 214 22 253 430 13 100 1114 2427 1 253 1257 2377 430,220 56 109 34 145 1 20 3579 6781 158 2643 837 100 71 2565 1437 606 25 941 109 86 308 1210 77 1071 160 749 1602 1002 7504 83 3564 109 34 145 1 2180 34 17 5739 1602 3996 235 603 57 1 356 890 371 615 1602 613 4028 1660 80 366 72 151 1125 1268 109 34 145 1 366 259 25 634 366 99 1 890 371 227 109 68 34 865 1938 25 890 371 2180 1061 4028 139 5910 1 81 6307 989 1222 1647 2915 6781 2643 109 248 74 13,-1,0.0
332 708 47 23 1 550 1 2 4 5 1 562 13 28 263 796 687 425 7 18,65 307 17 12 1 43 550 8432 1121 15 86 1104 50 140 550 300 62 22 8432 140 550 19976 91 8432 20 62 22 122 140 65 23 7 31 91 140 23 7 31 6050 2067 1266 65 743 3699 307 2039 47 23 190 948 13 19977 748 158 2 817 496 5435 496 62 22 6524 50 17 200 12 1 43 550 8432 357 1104 50 140 550 300 62 22 50,1,52.0
332 708 47 23 1 550 1 2 4 5 1 562 13 28 263 796 687 425 7 18,38 914 7 793 21 4083 1710 31 106 21 122 12 1 43 550 7 4112 1121 196 50 140 7950 550 7 122 7,1,24.0
332 708 47 23 1 550 1 2 4 5 1 562 13 28 263 796 687 425 7 18,1344 14 2 4 1401 8 3745 617 75 57 106 69 3774 16 69 3671 3671 3671 3671 1967 3671 3671 3671 3671 3671 3 15514 15515 15516 15517 69 559 189 86 803 3745 488 2050 26 27 488 7257 5587 4741 15518 20 611 412 191 27 45 3671 1074 412 69 328 57 64 1715 4933 4315 381 412 600 7257 30 1830 2050 130 12833 1344 14 2 4 1159 12 75 190 2009 1090 1650 2 1688 2542 9935 2 1688 2542 17 947 12 99 75 43 9991 15519 3774 15520 2501 226,-1,0.0
332 708 47 23 1 550 1 2 4 5 1 562 13 28 263 796 687 425 7 18,8 1337 1628 1337 3 6129 1634 43 371 5825 371 1331 1338 1733 2697 492 216 1877 4643 2187 517 393 2831 1074 2072 36 197 217 7553 5447 2697 219 894 3686 261 600 8 12583 15200 146 928 21 3317 86 20 8 168 3317 8 768 768 1338 3 6129 1634 43 371 6431 1331 8 1148 515 383 49 14 87 33 2158 15201 928 1331 15202 30 1547 1645 21 216 34,-1,0.0
22 557 717 46 925 74 44 2599 25076 4571 22 557 717 281 1 2376 497 35 256 21,1038 3481 307 5 1887 594 138 5 100 530 380 380 380 385 1256 1504 140 227 281 123 64 2328 12732 97 2 4 25 103 3547 2892 539 781 140 64 979 539 3247 1629 49 157 418 3202 730 159 30 181 83 656 539 25 64 1697 280 772 5894 25 4658 260 51 83 964 91 307 1038 476 1897 751 921 181 1005 45 2734 97 2297 202 497 47 333 1621 1205 2029 866 11186 1066 14735 213 18863 385 618 3467 15373 989 130 828 8361 97 1954 707 282 13405,1,32.0
22 557 717 46 925 74 44 2599 25076 4571 22 557 717 281 1 2376 497 35 256 21,12 22 5 748 227 5006 1436 140 22 1106 3816 322 525 401 1367 6 751 841 6 2975 22 1106 2363 204 628 1140 4264 157 192 1550 204 210 3711 1080 6 4388 4035 115 943 1106 122 242 748 9 1954 115 496 1954 2229 9 165 490 513 73 231 331,1,10.0
22 557 717 46 925 74 44 2599 25076 4571 22 557 717 281 1 2376 497 35 256 21,710 72 13 1834 442 1347 541 312 365 419 41 2365 204 8 736 816 1266 122 50 1913 22 62 22 3501 610 398 1198 672 368 1192 22 180 312 3508 181,1,8.0
22 557 717 46 925 74 44 2599 25076 4571 22 557 717 281 1 2376 497 35 256 21,105 232 8 307 142 615 123 64 724 604 301 8 32 54 182 92 823 6 1380 71 37 1182 123 167 1897 751 2080 126 6563 18 1581 823 6 1380 104 2577 4124 126 322 19 124 2083 354 38 12 315 439 3333 519 1239 307,1,5.0
22 557 717 46 925 74 44 2599 25076 4571 22 557 717 281 1 2376 497 35 256 21,135 787 18 106 810 35 7 6705 284 1363 35 7 6705 284 144 810 35 7 1301 2483 1363 35 7 1301 2483 32 157 7 1186 11 36 810 35 7 5178 32 1608 1608 7 1608 11 1186 7 36 6706 2483 5001 810 35 7 32 157 7 1186 11 36 1363 35 7 5178 32 1608 1608 7 1608 11 1186 7 36 6706 2483 5001 1363 35 7 49,-1,0.0
22 557 717 46 925 74 44 2599 25076 4571 22 557 717 281 1 2376 497 35 256 21,645 38 270 4 34 731 4 113 2546 4210 542 1431 739 1692 865 58 103 1306 118 499 210 4 113 167 7643 216 639 715 418 103 482 1234 2413 11072 108 3934 2102 356 2455 119 7643 6 550 129 152 2231 30 598 103 650 111,-1,0.0
22 557 717 46 925 74 44 2599 25076 4571 22 557 717 281 1 2376 497 35 256 21,41 526 89 1940 17 132 997 3099 449 740 781 3850 1529 772 46 23 145 1247 32 243 640 51 12 1 10 3436 1940 132 997 21 225 4168 1619 2251 843 54 182 10202 361 1 10 3436 610 6299 728 23 51 41 89 1940 549 206 40 561 213 195 475 17 153 1940 564 5577 3501 4868 88 350 27 153 280 167 1166 2107 632 5577 2133 780 853 728 462 44 33 16 3367 110 963 305 1857 462 181 939 972 20 1166 1857 462 1838 6 54 274 189,-1,0.0
22 557 717 46 925 74 44 2599 25076 4571 22 557 717 281 1 2376 497 35 256 21,375 712 67 1064 3161 1040 20 19 19 313 548 388 181 501 1721 795 164 638 1331 34 33 3 92 58 81 216 2384 164 34 8 435 268 9 164 164 34 105 40 1654 584 390 8 905 14 313 6978 928 6 524 181 501 5 1063 928 6 1534 853 268 638 193 5 1395 268 1395 68 150 2832 34 5634 638 1331 42 638 601 2567 20 49 269 3330 905 1234 2167 2546 2510 20,-1,0.0
737 92 7447 80 128 2 4 629 12 128 5406 25077 5920 763 1305 763 3986 3595 25078 2655,575 303 464 734 333 135 900 1753 381 1138 180 159 474 173 737 1223 10 1113 61 754 23 177 787 28 104 474 114 32 46 10 28 52 1315 28 130 170 273 105 35 27 5638 366 28 130 52 35 2085 54 223 35 27 289 32 130 856 1393 3534 340 13 175 40 150 30 1393 128 17 72 6493 1031 737 17 180 149 380 767 60 134 375 2803 1031 142 17 346 1302 111 104 337 854 60 1082 38 27 114 375 12559 6285 12559 6285 87 88,1,12.0
737 92 7447 80 128 2 4 629 12 128 5406 25077 5920 763 1305 763 3986 3595 25078 2655,17 111 1 328 562 2035 13 31 155 23 46 1581 1393 1782 65 1376 1058 58 1 752 1175 779 194 409 1395 3092 28 625 31 1765 1327 28 273 31 194 409 1395 3092 28 625 31 1765 1327 28 273 31 194 289 194 28 194 289 194 28 1668 194 68 2304 546 273 4810 1327 273 2035 194 410 1560 155 23 23 20 1458 24 1959 26 136 19 1 328 165 63 1262 89 933 23 8116 26 403 311 61 3403 26 228 1140 1819 1139 28 704 26 3389,1,31.0
737 92 7447 80 128 2 4 629 12 128 5406 25077 5920 763 1305 763 3986 3595 25078 2655,135 2 10729 906 96 1117 20 1302 111 5 871 1328 354 20 19480 152 291 136 19 802 267 259 2092 72 81 10 738 120 525 2431 6681 625 20614 2774 137 4666 1914 66 4719 1327 273 912 737 354 152 20 5377 69 13 639 536 625 651 4 2023 1293 587 2556 1560 44 6349 339 1293 512 190 40 646 767 200 60 640 1560 77 696 218 1173 557 2410 13 2209 1920 3681 1560 1362 814 80 713 573 1900 1560 511 1067 14 339 77 291 149 117 345,1,8.0
737 92 7447 80 128 2 4 629 12 128 5406 25077 5920 763 1305 763 3986 3595 25078 2655,108 1129 8 713 73 3 8 456 1365 6 1 157 221 1 7320 221 1108 832 918 7320 414 13 918 157 13 918 7320 414 256 918 157 1365 224 157 1822 438 960 157 104 1822 47 9 3 2576 11 9112 35 279 39 6888 2576 2576 107 662 157 1822 47 1365 224 157 1822 47 35 1822 1299 242 9 3 2576 11 13369 13370 35 207 404 39 6888 2576 2576 107 662 221 189 7843 25 446 2403 15 31 45 75 68 71 227 224 9112 15 153 775 75,-1,0.0
737 92 7447 80 128 2 4 629 12 128 5406 25077 5920 763 1305 763 3986 3595 25078 2655,3046 119 14 1793 258 1303 1867 370 65 2152 5 104 1460 14 784 836 104 2321 886 251 1230 1357 3343 696 2848 1303 1804 1230 333 1303 26 732 696 123 64 289 192 2556 246 2822 19 1230,-1,0.0
737 92 7447 80 128 2 4 629 12 128 5406 25077 5920 763 1305 763 3986 3595 25078 2655,33 690 582 257 24 101 134 690 2274 257 1 2 88 117 25 424 10675 433 25 463 24 108 257 24 421 1426 71 1044 44 68 18706 197 2999 1903 1189 1268 3422 3495 971 24 971 4614 5692 1176 264 439 1621 18707 163 1142 844 17 606 762 163 1878 5692 8 366 12 2948 156 762 163 7239 865 6516 366 72 762 163 151 9557 8959 1261 992 865 6516 6516 18708 18709 151 9557 366 72 306 151 1125 1268 5692 865 6516 366 857 762 163 13 80 3892 71,-1,0.0
