6 32 1854 390 1162 2355 1214 27 3 18 22 435 1854 390 3945 2355 1214 192 403 1635,264 91 9370 91 761 348 2920 78 720 17412 5222 77 1195 42 104 282 1146 5 5537 7820 4212 200 461 3706 58 514 26325 255 9370 310 2675 1120 14 2307 6646 223 8764 11080 12057 255 2920 169 2467 989 202 11633 255 17412 134 159 721 61 109 85 1234 91 17147 313 7429 2920 158 611 8 335 686 16 2920 7429 287 4058 96 3329 3355 5537 6160 26326 7429 2078 2229 17413 13140 1144 269 644 16106 2658 7967 1490 26327 2803 1605 5064 597 1682 2920 20969 21 81 2215 26328,-1,0.0
1424 1308 3126 3518 3742 26571 3518 3742 1610 122 77 49 4 349 19568 34688 8086 502 62 505,3518 3742 1610 122 77 49 4 166 895 1034 126 1610 23 6 2638 1464 931 4179 21741 389 3797 10048 12 1235 48 5688 1851 142 211 3797 19226 30 779 211 21741 389 23 696 313 1275 21741 888 122 1172 140 1998 4653 34689 34690 34691 4725 2795 15 872 781 2277 402 3174 6034 1034 142 3518 3742 8159 34692 3995 727 1610 34693 314 2496 80 309 3185 13243 1066 1260 1412 84 126 1610 931 4179 6 260 1308 4157 215 3976,1,35.0
1424 1308 3126 3518 3742 26571 3518 3742 1610 122 77 49 4 349 19568 34688 8086 502 62 505,467 4225 63 781 9216 155 1306 3165 9401 1723 779 403 6250 13402 38 21 3328 6178 28514 215 12 781 99 63 1042 34694 18403 28 621 19568 895 221 620 401 1704 2060 809 7451 403 298 781 84 63 631 5483 142 12 708 1688 186 5528 12366 14596 4023 28514 1037 5034 8084 109 815 21714 3995 2590 4835 142 454 4462 5109 10811 13 781 1875 2214 142 2224 5034 8084 109 3317 1920 1103 105 62 534 502 3165 5850 781 1006 1144 3122 1042 1 999,1,7.0
1424 1308 3126 3518 3742 26571 3518 3742 1610 122 77 49 4 349 19568 34688 8086 502 62 505,1355 2675 19735 19736 6397 9720 1355 371 79 774 1113 115 7161 54 417 16660 14400 1113 1428 304 1695 802 172 42 19737 1490 132 847 3640 1995 18 157 92 1118 3640 495 7161 8346 692 3640 47 3640 8796 446 3640 332 108 273 65 332 108 3640 79 1250 3396,-1,0.0
1424 1308 3126 3518 3742 26571 3518 3742 1610 122 77 49 4 349 19568 34688 8086 502 62 505,72 86 438 796 3759 6281 2951 1468 31 523 37 7537 5117 5118 360 1 13441 294 2276 1199 7138 204 108 2951 160 3759 1072 18048 588 255 2129 91 169 6282 256 3049 1181 54 4126 40 199 3759 550 11035 72 6283 3825 1136 268 18049 1802 6284 131 116 70 1048 1825 202 6284 4352 1763 6041 1376 2660 6546 7139 18050 1136 91 3759 266 87 2249 234 963 2692 72 1996 15 309 217 7 2692 42 106 4219 2859 1049 829 268 2116 4012 8892 7537 4353 64 8892 4219 345 634,-1,0.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,3635 2818 2 1424 87 23 11605 12159 12 2 131 677 87 14435 8263 11605 12159 2818 12 2 60 10744 1894 230 24540 24541 24542 95 39,1,23.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,3 42 580 609 2 6026 1286 301 1966 87 17771 2 176 6026 1286 1388 2257 9648 863 7954 116 79 70 6 128 279 95 13 376 327 3627 95 184 17771 2 242 2 6026 1286 28379 4,1,5.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,67 42 86 96 21912 21913 203 87 86 438 7124 2 967 11 230 86 567 6 512 7124 230 398 3 2136 895 13392 11917 524 199 22 376 473 2 2111 21914 3099 3 156 5241 21915 156,1,20.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,3354 2 904 156 273 3209 2846 474 9 7668 13 1894 230 4278 19 8558 121 805 133 3354 2 543 156 26140 230 56 133 3354 2 678 28 599 116 70 2 845 13 70 3 35 35 5802 870 11074 87 3466 35 58 113 2 769 845 599 536 172 1646,1,11.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,35 39 95 34 210 35 39 963 14 496 220 34 12 281 58 44 35 39 3354 4328 2708 4801 1226 88 12789 95 35 39 35 89 1896 408 35 1029 3454 399 3195 408 1029 20 218 49 4637 2349 26 20 26 1670 165 1449 30 91 51 108 9004 1979 4801 1226 88 19673 12789 4801 1226 630 5219 2025 35 89 294 89 114 496 58 587 65 351 9290 14 1604 1116 12 20 296 35 35 89 1984 845 20 667 495 699 2872 9 131 3 175 35 11 4031,1,33.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,3 1384 18 471 1889 266 1279 7 220 1487 313 13819 2462 99 736 105 784 5413 4396 471 1889 105 121 1328 95 383 1889 802 374 19 8558 6657 18594 1351 382 1889 580 292 1873 1279 1151 220 2513 79 845 3 156 1604 4988 14 4,1,13.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,19247 301 2 3099 20657 2 1222 1286 3330 30 2 1 924 72 1848 8 19 475 106 44 1222 1286 94 2505 4578 259 109 822 5688 4421 645 233 100 563 29 26 962 34695 5389 655 15261 5737 1419 229 1207 1443 1415 3099 20657 87 1222 1286 100 1419 1411 3099 677 1079 651 6381 2374 5683 4281 7300 1660 1198 1326 1379 415 346 128 314 345 34696 279 5413 14 184 19 475 131 14 141 407 65,1,8.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,4801 1226 220 35 89 1896 408 35 1029 3454 399 3195,1,4.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,1995 27 954 8 311 943 191 8 521 236 236 5902 21306 21307 149 173 634 521 171 521 191 285 232 2598 21308 450 125 1358 172,-1,0.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,116 70 478 6432 398 6038 2262 2613 3837 2262 6751 748 4767 841 1992 151 1699 243 12771 16568 429 14014 478 4346 491 1699 16569 171 482 2007 48 5820 16570 841 6751 37 816 996 3824 28 1455 4 927 841 235 10710 3330 656 1979 16571 321 42 2304 109 757 457 243 6038 6751 87 6983 6751 6929 5 2304 241 1699 1031 478 16572 478 16573 14360 656 1204 478 16574 656 1204 478 5886 656 1204 478 16575 656 1204 3 2987 16576 2262 2304 411 570 1223 3152 2580 656 235 10710,-1,0.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,99 110 56 204 346 1644 413 152 202 5621 7230 36 5 550 1594 5217 62 661 354 287 3568 6355 15429 630 268 845 13662 2960 1227 2882 4165 57 2049 1986 6354 413 15430 15431 420 8370 152 202 269 644 15432 2658 7 6354 1714 269 644 15433 612 293 1714 4265 46 309 1057 6354 15434 1714 269 644 15435 15436 15437 1299 461 15438 11179 3435,-1,0.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,1326 1379 3633 1633 224 2563 2487 1216 5508 3967 27 121 224 5424 2518 81 3416 1900 1161 329 424 1433 225 6122 516 6 882 2598 2518 1295 78 1216 472 1426 8704 218 1038 7 116 361 12315 2518 4717 58 43 3305 1988 81 3416 931 329 492 337 6372 56 43 1266 4810 2188 4835 81 47 19397 1216 49 96,-1,0.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,591 92 10 21 242 6524 897 10 925 69 6524 897 1543 21 48 3016 1486 1387 73 22 1943 4682 524 48 1311 339 27 17948 340 2945 925 69 1311 2459 3149 4682 3156 1356 667 22 21 1542 13377 3674 925 77 925 69 542 243 786 736 113 925 69 143 4672 1918 17949 443 60 17950 2506 3097 630 17951 2802 925 69 925 69 2614 11901 819 925 77 273 1217 7901 3386 7501 570 819 1794 2125 1 600 10 5796 83 6012 11902 1943 1377 4682 401 601 510 1422 83,-1,0.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,19 436 1106 321 13013 535 562 436 814 116 1952 1191 3001 107 124 18 3484 871 2077 6544 221 18 3001 249 275 124 11713 8383 11714 8000 2631 249 19 2121 50 6868 1139 2600 103 124 9347 98 1045 2787 913 30 11715 2498 124 570 427 5562 396 685 107 454 4465 59 347 21 31 2536 3001 49 18 8 44 9761 244 2077 432 688 81 3416 1533 178 7 124 7 103 3001 216 24 87 124 195 2288 7 71 124 240 5 196 103 310 122 7 2983 13 368,-1,0.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,319 2755 34697 7954 804 3874 153 1464 2132 3465 873 3874 916 11549 2094 141 122 274 2230 55 8723 5499 6 260 1464 34698 2918 7716 310 495 92 1321 70 3351 1332 723 6469 6254 888 10 1145 7 1128 2889,-1,0.0
495 262 845 2 52 4293 505 3586 351 948 2889 4828 2072 695 423 6482 3308 187 576 991,2153 164 311 97 1085 21 1426 5 87 17 2 123 173 68 549 17 2 123 164 68 2254 695 54 11 31 627 2536 2258 9898 389 1898 5391 3081 3462 319 836 11776 66 4440 1666 2288 426 4962 611 1679 2345 1684 871 28 3182 12821 481 1636 2363 746 2682 13150 6423 395 17 2 123 104 1189 1169 28 2908 4827 2 1033 760 12742 485 2259 1616 10934 414 2153 81 1987 584 384 13151 52 466 5334 74 43 2899 2935 6120 73 22 2682 3395 17 2 123 312 319,-1,0.0
412 2026 1329 1613 412 2026 2817 1329 1613 128 32 69 886 124 886 412 2423 1924 1978 517,467 327 828 1382 2735 412 886 228 2605 350 2026 412 1329 228 72 75 71 34 228 38 477 1329 1092 1602 58 4113 412 1329 6794 3262 1828 2 88 164 412 886 35 14 5777 294 1 211 1 1076 1614 406 1602 47 1073 1205 2264 1601 1048 1491 735 88 2735 6794 3262 2 439 124 398 412 1329 2595 2576 855 9631 2281 886 517 188 33 116 67 467 5012 3240 18 27 18 80 1483 5 1602 17 1250 1 4271 185 2026 11225 6902 1470 1749 179 2735 228,1,9.0
412 2026 1329 1613 412 2026 2817 1329 1613 128 32 69 886 124 886 412 2423 1924 1978 517,38 273 39 500 1231 5200 33 412 886 219 54 412 886 1978 2504 228 228 269 445 44 381 366 1231 5200,1,12.0
412 2026 1329 1613 412 2026 2817 1329 1613 128 32 69 886 124 886 412 2423 1924 1978 517,1037 939 34699 253 1828 6419 14092 256 405 412 2026 149 137 1231 5200 1613 845 639 46 34 228 189 8 1231 5200 1160 5200 190 5200 190 2524 412 2026 2026 952 190 2656 11326 4071 9938,1,4.0
412 2026 1329 1613 412 2026 2817 1329 1613 128 32 69 886 124 886 412 2423 1924 1978 517,3135 458 302 277 2634 73 353 108 5 277 2634 20 26 528 2211 2079 146 582 20 26 42 348 92 98 302 131 1246 375 1922 3135 312 759 687 3505 2232 17101,-1,0.0
412 2026 1329 1613 412 2026 2817 1329 1613 128 32 69 886 124 886 412 2423 1924 1978 517,2003 44 102 2205 298 2438 495 142 6498 6213 2595 142 779 2438 6498 3833 2595,-1,0.0
412 2026 1329 1613 412 2026 2817 1329 1613 128 32 69 886 124 886 412 2423 1924 1978 517,91 1058 3441 255 1058 5855 255 973 445 44 381 366 2490 7 420,-1,0.0
20 11749 837 1795 441 1090 1595 20 8421 12 837 1795 134 441 561 14758 10051 1310 275 962,221 18 221 18 160 20 7600 4448 43 17298 12 1091 390 788 3788 837 115 6214 2417 223 325 147 461 21 32 69 40 4677 1217 775 1570 532 342 1 1184 68 87 561 14758 1074 18 786 1076 1180 12 1076 47 2193 1091 390 4960 55 1296 184 627 1296 596 1989 2089 2939 12 750 130 2151 2327 212 357 1606 390 1505 1625 6069 343 130 47 1982 1091 5289 395 11749 837 115 1076 169 4 23 2010 1076 47 2193 1682 2458 8421 1291 196 358 1505 331 23 1076,1,105.0
20 11749 837 1795 441 1090 1595 20 8421 12 837 1795 134 441 561 14758 10051 1310 275 962,6664 616 1045 463 931 18 134 441 1970 5773 13825 778 5773 25 191 1190 13826 5500 1028 1897 2398 358 854 4750 5083 1703 12313 3247 5500 2964 7680 756 3247 581 914 1028 4795 556 4159 854 1198 1850 9097 715 864 6625 18624 209 112 594 2780 756 401 3355 5500 607 3840 3615 1 594 914 305 1091 5500 1028 3876 2501 279 8096 5500 1028 2915 1 9 5809 115 2299 111,1,21.0
20 11749 837 1795 441 1090 1595 20 8421 12 837 1795 134 441 561 14758 10051 1310 275 962,138 3572 422 1008 273 683 111 683 11 97 104 354 422 15127 45 460 5597 138 7129 11017 3443 41 104 683 253 15128 596 175 638 253 3452 11018 108 1366 1410 628 890 97 4201 674 10 653 375 112 682 354 1526 97 41 4201 674 85 477 624 256 97 1657 354 10 653 113 667 97 682 354 41 682 1526 5250 133 78 44 2186 41 682 4341 1449 880 1526 10171 1518 682 97 682 1652 880 87 826 15129 41 5108 3 3572 97 4433 792 765 41 1526 270,-1,0.0
20 11749 837 1795 441 1090 1595 20 8421 12 837 1795 134 441 561 14758 10051 1310 275 962,503 3202 10 4 908 2723 52 107 1041 567 583 735 1224 136 103 5537 701 12 104 7429 49 14563 183 577 1110 1456 43 2723 4674 65 754 191 225 11874 1585 567 588 6040 12 2117 6631 1407 1672 12950 3550 2956 7 52 469 6016 54 329 5537 2143 237 10 114 4039 209 2 5 101 1407 207 1585 132 343 23 79 220 2 163 114 1407 16925 14564 216 2360 325 16926 9070 2952 487 6631 1166 12598 593 154 193 1252 12601 759 4358 502 1223 522 554 12 104 4229,-1,0.0
21 944 3322 5720 502 15 34700 11580 1249 205 1998 34701 3348 345 13593 9989 21 2312 74 58,1012 13247 2640 83 4579 561 235 130 461 21 39 304 810 1429 1207 1170 28507 19127 6307 4621 1941 3536 7135 12632 1245 2441 239 3170 145 408 21 40 690 39 304 1572 2906 1245 2441 4579 739 2425 1406 328 4240 13247 148 2 3472 4366 34702 3170 2248 1012 3363 806 149 1245 981 4579 458 2572 159 7967 579 2549 151 17533 3170 1245 2440 88 4233 88 4579 793 39 304 690 47 24 18107 39 304 3585 13247 4366 101 961 3070 4366 5710 1245 4579 34703 285 60 2640 3322 447,1,5.0
21 944 3322 5720 502 15 34700 11580 1249 205 1998 34701 3348 345 13593 9989 21 2312 74 58,102 48 9912 925 41 6494 15 13247 148 2 302 929 3187 11580 8579 502 328 687 102 19 2570 21742 1366 2901 3322 47 2204 21742 1366 47 1369 3170 14084 296 4587 3322 3033 235 2263 3842 6106 3845 77 302 443 3170 1366 145 2466 1010 1636 1791 8679 339 5457 34704 702 31 7705 3170 5076 31 15 697 27 1625 101 875 273 661 215 2677 1060 380 1326 1387 2048 1493 731 1887 20890 2570 991 3342 31 2640 3322 944 52 2007 704 564 267 24 58 21742 2640 662 690 21622,1,8.0
21 944 3322 5720 502 15 34700 11580 1249 205 1998 34701 3348 345 13593 9989 21 2312 74 58,4929 23961 471 15 73 22 965 23962 239 141 172 1128 348 15 575 23963 19 213 8 11 185 835 2299 72 803 8666 889 241 6400 1354 2593 69 568 21 15 286 2753 4227 397 617 155 362 45 686 16 3393 712 500 96 120 349 21 15 309 3115 14233 59 897 712 5 60 1060 471 15 17 217 19391,-1,0.0
21 944 3322 5720 502 15 34700 11580 1249 205 1998 34701 3348 345 13593 9989 21 2312 74 58,13183 14374 2074 315 1238 2044 5469 61 3639 2540 13183 5 791 2510 1971 1622 11680 4276 3639 5637 6147 1238 3697 21158 227 902 52 10606 7185 1019 1132 3100 1238 3639 2540 3781 255 2106 182 207 939 116 9 1039 328 13184 973 644 3482 1299 461 255 3780 218 10938 255 337 206 3781 255 1721 389 1714 1222 21159 544 378 3 77 126 1549 484 48,-1,0.0
503 579 18896 4258 3005 1432 3114 2299 34705 2804 213 503 5330 308 2508 3744 1602 237 2462 286,162 337 1653 2017 494 3 78 10766 9 1842 8001 336 223 3744 929 2952 223 114 286 11417,1,14.0
503 579 18896 4258 3005 1432 3114 2299 34705 2804 213 503 5330 308 2508 3744 1602 237 2462 286,3279 4315 3 54 2076 159 939 191 70 373 150 3022 3617 1485 122 4258 7351 4959 886 21 14832 339 2037 3218 116 9 1631 750 1938 1299 2363 13 21037 2076 1654 4086 1297 207 3255 3549 1965 503 6 9418 26520 319 2595 5156 11541 3547 2 690 9777 1848 308,1,9.0
503 579 18896 4258 3005 1432 3114 2299 34705 2804 213 503 5330 308 2508 3744 1602 237 2462 286,23034 113 503 5572 18896 4258 503 661 8613 12 425 4303 3 188 48 4258 1653 40 568 4258 1653 2017 314 748 135 499 544 1391 207 2 17817 207 2 58 230 135 2427 58 3547 959 420 11360 515 1302 1870 3839 456 1173 36 339 2468 515 15904 54 552 8512 8158 456 772 49 1557 515 10517 9781 1632 634 629 672 298 48 48 3369 552 23035 212 1660 382 10205 1006 8135 174 4258 1 1873 1 23036 5938 142 7727 1 1175 298 4653 1 182 1082 2 690 1 1175,1,5.0
503 579 18896 4258 3005 1432 3114 2299 34705 2804 213 503 5330 308 2508 3744 1602 237 2462 286,6318 8 90 1180 8310 5952 21645 1017 757 71 72 86 308 49 1119 895 890 3377 11920 186 774 12082 333 399 1923 363 14 28515 1267 186 29 1051 14 28516 2740 1688 186 1180 34 952 1051 14 1267 90 1276 24 9701 90 5369 6318 90 513 28517 32 1051 4981 873 90 1276 90 3498 2659 10627 669 182 167 2259 90 57 1185 90 1276 165 90 1180 90 666 2733 6318 9300 1 2456 502 328 28518 125 477 7638 2709 106 16103 5545 28 13215 2517 210 17676 8 881 1279,-1,0.0
503 579 18896 4258 3005 1432 3114 2299 34705 2804 213 503 5330 308 2508 3744 1602 237 2462 286,332 18 1034 12 664 8280 158 664 1091 709 416 9991 1209 7182 6 372 8643 209 186 254 1096 841 4377 7041 252 259 416 841 1114 463 143 664 12914 1 8753 1209 186 4377 254 1096 70 259 204 4451 6669 12915 12916 12917 837 1 5274 4527 344 10 4730 841 9872 1209 2319 1091 3251 4523 1 6315 4030 1209 177 6295 596 1123 13 5818 4607 1091 1 544 159 841 1 5093 416 4547 676 2746 2 6984 186 664 8280 186 664 12918 36 324 7249 279 1091 10770 198 143,-1,0.0
503 579 18896 4258 3005 1432 3114 2299 34705 2804 213 503 5330 308 2508 3744 1602 237 2462 286,4 142 764 2 931 490 832 83 177 419 3005 351 875 3003 305 316 12 31 447 93 1340 92 116 67 142 1129 922 12 2 690 262 72 100 2950 239 51 171 19 285 243 4540 875 221 1376 1088 23 769 314 1 98 364 2 643 173 142 5177 1963 12 837 1200 2560 51 417 2714 451 1592 100 3246 118 10462 78 776 173 3468 1175 100 18709 1085 1686 4 18 78 380 9724 5917 13 5313 142 15743 10463 109 155 142 51 809 2087 1293 488 1180 97,-1,0.0
1477 944 7523 502 1541 2673 1457 1477 260 3763 171 145 154 309 345 1584 345 1584 3 116,105 44 2063 137 700 1477 145 154 131 2655 1477 1206 137 4 1347 1408 27854 12212 429 27855 1193 134 17713 1508 433 1477 203 1404 18413 27856 2457 203 27857 7933 177 6569 17713 1508 11793 1047 14 501 8758 133 171 17233 149 1023 1 27858 171 8 328 171 1 203 5288 171 171 1477 1206 1 203 65 27859 7073 30 3858 10807 5070 1 154 134 1508 1531 1477 1347 203,1,6.0
1477 944 7523 502 1541 2673 1457 1477 260 3763 171 145 154 309 345 1584 345 1584 3 116,44 700 1477 1234 676 279 2282 938 3031 7073 1977 1150 19 463 4812 440 1977 9345 9748 333 501 1051 14 8 171 361 731 423 4869 4431 252 455 1307 123 42 356 3439 171 2282 430 14 19 56 4015 1004 1311 195 430 14 356 1051 4252 1665 8 1408 12987 17021 12987 430 14 3439 1051 4252 433 5952 1408 10807 25148 25149 28 171 8766 25150 90 25151 10807 2181 1051 14 12987 8 1408 10807 5952 1408 172 1974 279 33 1051 171 1543 1069 4101 10808 171 852 869 1543 51,1,14.0
1477 944 7523 502 1541 2673 1457 1477 260 3763 171 145 154 309 345 1584 345 1584 3 116,106 27271 27272 710 1718 55 17 21406 2133 675 169 1497 2767 527 1087 4417 14803 3 405 159 462 15291 1559 27273 7808 21407 27274 282 27275 4641 838 154 3358,-1,0.0
1477 944 7523 502 1541 2673 1457 1477 260 3763 171 145 154 309 345 1584 345 1584 3 116,320 1717 493 94 501 1803 16 1534 23799 5475 12669 4140 23800 1011 4075 23801 5475 8230 23802 23803 23804 23805 23806 23807 23808 23809 23810 4140 1271 23811 9039 23812 8230 23813 23814 4140 12670 23815 3823 39 23816 5475 12669 23817 4140 10641 5248 6338 5475 8230 23818 23819 4140 2627 23820 23821 5475 12669 4140 23822 12670 23823 2045 23824 23825 23826 100 19340 5475 8230 4140 23827 18017 23828 2045 12670 23829 4875 603 5475 8230 4140 23830 3941 3718 23831 16326 5475 8230 4140 1477 23832 23833 23834 23835 23836 16327 23837 23838 23839,-1,0.0
858 299 4111 276 1863 391 2546 611 15 107 184 17 15 330 4111 34706 1913 122 7526 11137,1863 3954 8083 178 4111 299 5 889 21 265 7 470 42 392 2131 1025 11056 7725 3892 1487 1328 19 1491 1410 270 896 246 218 57 27425 1025 2959 3552 4 1514 844 373 513 2091 68 6006 4111 5 43 86 671 5457 356 7962 2252 4753 46 42 4447 356 6639 488 13 53 386 10844 14667 1944 462 4785 96 5 3553 21 356 447 9113 1692 121 417 135 1202,1,6.0
858 299 4111 276 1863 391 2546 611 15 107 184 17 15 330 4111 34706 1913 122 7526 11137,122 1538 299 1863 273 70 14 42 128 975 7957 1863 598 20844 206 13 2361 7808 325 6641 5946 26161 497 1863 358 356 2427 3560 7 5878 294 679 5277 1131 12965 3560 7 14173 5686 2607 1488 11157 7192 7713 18041 380 2005 3301 2579 2553 9118 7 380 558 52 4738 1472 5 247 2756 107 1863 721 1863 1385 109 42 2131 100 847 1658 1863 3972 1573 2473 9687 26162 237 26163 20845 2086 2361 1863 360 2133 26164 1383 275 3185 836 3784 116 2473 9687 504 25 5384 35 1932 7368,1,9.0
858 299 4111 276 1863 391 2546 611 15 107 184 17 15 330 4111 34706 1913 122 7526 11137,125 463 160 27 684 21 361 3555 332 1737 1991 44 102 26425 10071 10072 80 1993 926 45 47 1988 2313 20902 2148 3988 20996 1019 916 8243 727 1413 852 8785 2572 4055 3879 19 30 8 5311 1992 881 4125 75 250 136 250 6299 10071 10072 68 8 3044 2891 1405 2204 8785 3532 26426 4283 26427 10071 10072 3627 8785 3044 299 792 26428 107 1737 578 4205 8785 145 154 26429 5415 11718 79 19 1607 11438 1359 620 17439 1765 154 624 1116 607 926 47 133 26430 17439 4173 1625 2313,-1,0.0
858 299 4111 276 1863 391 2546 611 15 107 184 17 15 330 4111 34706 1913 122 7526 11137,436 2950 162 206 67 3426 3 107 78 9 1689 1098 728 1956 707 713 643 1506 225 1658 1123 277 23 4248 49 481 546 2599 225 703 1579 12 25 2239 481 4077 1008 707 1579 5004 1775 329 206 1 883 54 113 86 307 1879 1331 122 883 5193 803 465 1331 2663 112 9 1689 307 1444 1956 1467 1331 1123,-1,0.0
1226 214 1457 10090 511 215 125 613 1226 1169 1457 21478 1341 2152 1676 116 92 712 2071 1191,7 809 2704 1341 2152 59 70 364 129 180 795 690 37 2082 1000 2152 2704 701 2393 5816 85 3994 254 617 385 70 166 70 151 9913 919 699 2653 419 92 9290 431 6936 1635 1335 449 5753 3165 232 3246 1635 1253 1531 97 679 744 5652 1000 242 1308 826 2704 1676 355 17 77 441 963 588 2702 1777 516 7144 16713 569 715 784 28 2704 5718 209 10 85 23 2 10090 209 289 1357 9 305 122 467 151 4077 1000 34707 6734 443 415 215 1341 5 1253 2628,1,27.0
1226 214 1457 10090 511 215 125 613 1226 1169 1457 21478 1341 2152 1676 116 92 712 2071 1191,425 3883 21477 2108 306 27462 1626 80 105 4812 2901 10090 715 20 776 1341 2152 5194 10090 667 4404 27463 1052 654 1162 4911 791 298 2704 1150 641 503 280 200 1162 2704 14886 3533 545 795 3 14018 11620 416 20 5153 4827 197 1149 1332 3966 68 4138 433 298 1833 36 3028 632 1676 51 357 20 66 289 6 95 741 28 10090 172 1676 1162 56 4952 1150 2927 1560 3966 55 4429 54 20 287 1341 2152 1000 1981 431 21478 9 1062 107 1001 15 89 47 27464 266 713,1,107.0
1226 214 1457 10090 511 215 125 613 1226 1169 1457 21478 1341 2152 1676 116 92 712 2071 1191,425 3883 21477 2108 306 524 279 2704 1676 944 1050 452 699 9199 185 9 661 72 306 484 361 133 576 423 33 34708 2108 783 4911 1813 4457 1841 4911 2704 1813 9884 968 5 3320 33 5425 3118 6 16533 7 593 5425 6 846 1149 144 2110 7752 67 2702 8006 2996 562 7477 2265 5425 2704 332 7752 415 7752 116 70 1813 17610 12 1503 482 11266 20423 1233 2326 9097 3620 34709 1050 887 8276 185 177 1102 1102 17231 160 2704 19495 145 34710 53 110 34711 19571 170 62 4687,1,16.0
1226 214 1457 10090 511 215 125 613 1226 1169 1457 21478 1341 2152 1676 116 92 712 2071 1191,459 1066 625 944 502 309 109 467 377 5485 72 3883 3786 10090 1101 1008 6285 826 11 2704 1676 5 1101 34712 3132 7221 6 5 1162 184 14 1308 242 235 675 150 17603 6285 1045 34713 17818 2224 1066 7 593 314 2005 2474 2022 2901 1535 944 2005 16004 504 1849 3316 496 43 1676 289 3786 462 151 2172 3040 2303 34714 1233 482 34715 115 6386 3081 1624 24357 71 1577 218 256 1226 360 2201 691 554 2 1233 1332 2498 122 673 8515 348 43 34716 1218 3081 1105 5928 3506,1,6.0
1226 214 1457 10090 511 215 125 613 1226 1169 1457 21478 1341 2152 1676 116 92 712 2071 1191,6312 1696 6313 88 121 1603 179 2167 2205 1763 1066 350 360 15226 55 8925 860 1157 3251 566 421 141 3938 577 502 3 1765 280 526 8427 1919 218 5630 11068 1335 239 7129 1913 179 587 131 2462 286 524 31 1435 349 67 4229 101 2448 3094 108 631 593 626 687 62 4442 406 593 4,-1,0.0
1226 214 1457 10090 511 215 125 613 1226 1169 1457 21478 1341 2152 1676 116 92 712 2071 1191,241 87 42 1599 6591 1174 7 1386 145 21 3766 8957 1285 2269 3781 66 295 153 66 212 72 66 452 70 2831 1177 311 5852 21 3781 1501 235 21 6481 1599 1757 2082 1725 641 378 11112 7453 409,-1,0.0
1226 214 1457 10090 511 215 125 613 1226 1169 1457 21478 1341 2152 1676 116 92 712 2071 1191,210 833 191 2545 598 17 2 123 9 770 77 962 2843 833 882 537 1173 156 839 182 2645 434 14981,-1,0.0
1226 214 1457 10090 511 215 125 613 1226 1169 1457 21478 1341 2152 1676 116 92 712 2071 1191,28 32 268 6423 32 288 1400 491 96 2470 11397 254 7425 315 619 410 1174 1055 2838 3126 28 32 268 1655 286 3702 781 1565 25717 6347 1135 2793 25718 2561 2887 1583 6199 7425 315 2591 799 90 218 11742 6457 306 2298 25719 10834 7096 25720 25721 182 28 6173 25722 330 5 1068 7425 781,-1,0.0
521 34717 11 4394 521 11 4394 849 2001 219,110 4394 814 110 2662 633 6822 2334 3561 20034 1866 483 521 8693 80 99 324 98 968 506 483 610 2662 4769 19,1,66.0
521 34717 11 4394 521 11 4394 849 2001 219,67 6640 140 5 187 521 2334 1031 1314 34718 105 34719 612,1,7.0
521 34717 11 4394 521 11 4394 849 2001 219,804 56 1532 6 7 486 293 676 3796 264 7 6 486 293 676 293 218 207 7 4157 1308 2133 11207 2064 148 2917 2016 135 2016 6 7 4064 48 3796 264 51 293 1356 7 276 4893 37 1448 4274 1183 6 4064 6 7 4064 48 298 1660 4942 503 219 840 3782 2235 980 1085 1000 1374 1006 3479 1957 216 503 10356 9040 293 2138 909 7 6 8469 298 1356 101 285 72 4 6629 293 676 6921 298 1660 295 264 4362 211 11208 1735 476 154 211,-1,0.0
